ID,AAC_A,AAC_C,AAC_D,AAC_E,AAC_F,AAC_G,AAC_H,AAC_I,AAC_K,AAC_L,AAC_M,AAC_N,AAC_P,AAC_Q,AAC_R,AAC_S,AAC_T,AAC_V,AAC_W,AAC_Y
Seq_160,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,25.00,12.50,0.00,0.00,25.00
Seq_161,12.50,12.50,0.00,0.00,0.00,0.00,12.50,25.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00
Seq_162,25.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,37.50,0.00,0.00,0.00,12.50
Seq_163,0.00,12.50,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,25.00,25.00,0.00,0.00,0.00
Seq_164,12.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,12.50,0.00,0.00,25.00,0.00,0.00,0.00,12.50
Seq_165,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,25.00,25.00,0.00,12.50,12.50,12.50,0.00,0.00,0.00,0.00
Seq_166,25.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,12.50,25.00,0.00
Seq_167,12.50,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,12.50,0.00,25.00,0.00,0.00,0.00
Seq_168,25.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,12.50,12.50,12.50,0.00,0.00
Seq_169,37.50,0.00,0.00,12.50,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00
Seq_170,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,12.50,12.50,0.00,25.00,0.00,0.00,0.00
Seq_171,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,25.00,0.00,12.50,0.00,12.50,0.00
Seq_172,12.50,0.00,0.00,12.50,25.00,0.00,0.00,0.00,12.50,0.00,0.00,25.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00
Seq_173,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,37.50,12.50,0.00,0.00,25.00
Seq_174,12.50,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,12.50,0.00,12.50,12.50,0.00,0.00,0.00
Seq_175,12.50,12.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,37.50,0.00,0.00,0.00,0.00
Seq_176,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,12.50,12.50,12.50,0.00,0.00,25.00,0.00
Seq_177,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,25.00,25.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50
Seq_178,25.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,12.50,0.00,12.50,0.00,0.00
Seq_179,0.00,0.00,12.50,12.50,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,12.50,12.50,25.00,0.00,0.00,0.00,0.00
Seq_180,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,25.00,12.50,0.00,12.50,12.50,12.50,0.00,0.00,0.00,0.00
Seq_181,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,25.00,0.00,0.00,12.50,25.00,0.00
Seq_182,0.00,12.50,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,12.50,0.00,25.00,0.00
Seq_183,12.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,25.00,0.00,0.00,12.50,12.50,0.00
Seq_184,0.00,0.00,12.50,0.00,0.00,12.50,0.00,12.50,25.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00
Seq_185,12.50,0.00,12.50,12.50,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,25.00,0.00,0.00
Seq_186,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,12.50,0.00,0.00,25.00,0.00,0.00,12.50
Seq_187,37.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50,12.50,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00
Seq_188,0.00,0.00,12.50,0.00,0.00,25.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,25.00
Seq_189,37.50,12.50,0.00,12.50,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00
Seq_190,12.50,0.00,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,37.50,12.50,12.50,0.00,0.00
Seq_191,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,25.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,12.50
Seq_192,0.00,25.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,25.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00
Seq_193,25.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,12.50,0.00,25.00,0.00,0.00
Seq_194,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,62.50,12.50,0.00,0.00,0.00
Seq_195,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,25.00,0.00,12.50,12.50,0.00,0.00,12.50
Seq_196,12.50,12.50,0.00,12.50,0.00,12.50,0.00,25.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00
Seq_197,25.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,12.50,12.50,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00
Seq_198,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,12.50,12.50,0.00,37.50,0.00,0.00,0.00
Seq_199,37.50,12.50,0.00,12.50,0.00,0.00,0.00,0.00,12.50,12.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Seq_200,12.50,25.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,12.50,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00
Seq_201,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,12.50,12.50,0.00,0.00,0.00,25.00
Seq_202,12.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,12.50,0.00,0.00,25.00,0.00,0.00,12.50
Seq_203,25.00,0.00,0.00,0.00,0.00,0.00,12.50,25.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00
Seq_204,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,12.50,0.00,12.50,0.00,12.50,12.50,12.50,0.00,0.00,12.50,0.00
Seq_205,0.00,12.50,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,12.50,0.00,12.50,0.00,12.50,0.00
Seq_206,12.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,25.00,0.00,0.00,12.50,25.00,0.00
Seq_207,25.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,25.00,0.00,0.00
Seq_208,0.00,0.00,25.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,25.00,0.00,0.00,12.50
Seq_209,12.50,12.50,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,12.50,0.00,12.50,0.00,0.00,12.50,12.50,0.00,0.00
Seq_210,12.50,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,25.00,0.00,12.50,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00
Seq_211,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,12.50,12.50,0.00,12.50,0.00,0.00,12.50,0.00,0.00
Seq_212,0.00,0.00,0.00,0.00,0.00,12.50,0.00,25.00,0.00,12.50,0.00,12.50,0.00,12.50,12.50,12.50,0.00,0.00,0.00,0.00
Seq_213,25.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.00,12.50,0.00,0.00,0.00
Seq_214,12.50,0.00,12.50,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,25.00,0.00,0.00
Seq_215,12.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,12.50,0.00,0.00,0.00,12.50,0.00,0.00,25.00
Seq_216,25.00,0.00,0.00,12.50,25.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00
Seq_217,0.00,12.50,0.00,12.50,12.50,12.50,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00
Seq_218,0.00,0.00,0.00,0.00,0.00,12.50,0.00,25.00,0.00,12.50,0.00,12.50,0.00,12.50,0.00,12.50,0.00,0.00,0.00,12.50
Seq_219,25.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,12.50,12.50,0.00,0.00
Seq_220,12.50,12.50,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,25.00,0.00,0.00,0.00,12.50,0.00
Seq_221,12.50,0.00,12.50,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,37.50,12.50,0.00,0.00,0.00
Seq_222,12.50,12.50,0.00,0.00,0.00,12.50,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,12.50,0.00
Seq_223,25.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00
Seq_224,0.00,12.50,12.50,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,25.00,0.00,0.00,0.00
Seq_225,0.00,0.00,12.50,0.00,0.00,12.50,12.50,0.00,12.50,12.50,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50
Seq_226,0.00,12.50,12.50,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,25.00,0.00,12.50,0.00,0.00,0.00
Seq_227,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,25.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,12.50
Seq_228,12.50,12.50,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,12.50,12.50,0.00,0.00
Seq_229,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,12.50,0.00,12.50,12.50,12.50
Seq_230,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,37.50,0.00,12.50,0.00,0.00,25.00,0.00,0.00,0.00
Seq_231,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,62.50,12.50,0.00,0.00,0.00
Seq_232,12.50,12.50,0.00,0.00,0.00,0.00,0.00,12.50,25.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00
Seq_233,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,12.50,12.50,0.00,25.00,12.50,12.50,0.00,0.00,0.00
Seq_234,0.00,0.00,12.50,12.50,12.50,0.00,12.50,0.00,12.50,0.00,12.50,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00
Seq_235,0.00,12.50,12.50,12.50,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,12.50,12.50,12.50,0.00,0.00,0.00
Seq_236,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,12.50,12.50,12.50,0.00,0.00,12.50,12.50,12.50,0.00,0.00,0.00
Seq_237,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,12.50,12.50,25.00,0.00,0.00,0.00
Seq_238,37.50,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00
Seq_239,0.00,0.00,12.50,0.00,0.00,12.50,0.00,25.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,12.50
Seq_240,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,12.50,0.00,12.50,0.00,25.00
Seq_241,12.50,0.00,12.50,0.00,12.50,12.50,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00
Seq_242,12.50,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,50.00,0.00,0.00
Seq_243,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,12.50,25.00,0.00,12.50,0.00,25.00,0.00,0.00
Seq_244,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,12.50,12.50,25.00,0.00,12.50,0.00,12.50,0.00,0.00
Seq_245,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,12.50,12.50,25.00,0.00,12.50,0.00,12.50,0.00,0.00
Seq_246,0.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,12.50,25.00,0.00,12.50,0.00,12.50,0.00,0.00
Seq_247,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,12.50,25.00,0.00,12.50,0.00,12.50,0.00,12.50
Seq_248,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,12.50,12.50,25.00,0.00,12.50,0.00,12.50,0.00,0.00
Seq_249,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,12.50,25.00,0.00,25.00,0.00,12.50,0.00,0.00
Seq_250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,25.00,25.00,0.00,12.50,0.00,12.50,0.00,0.00
Seq_251,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,12.50,25.00,0.00,12.50,0.00,12.50,0.00,12.50
Seq_252,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,12.50,25.00,0.00,12.50,0.00,12.50,0.00,12.50
Seq_253,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,12.50,25.00,0.00,12.50,0.00,12.50,0.00,12.50
Seq_254,0.00,0.00,25.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,25.00
Seq_255,0.00,0.00,0.00,12.50,12.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,25.00,12.50,0.00,0.00
Seq_256,25.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,12.50,12.50,12.50,0.00,0.00
Seq_257,12.50,0.00,0.00,0.00,12.50,25.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00
Seq_258,0.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,0.00,37.50,0.00,0.00,0.00,0.00,0.00,12.50,25.00,0.00,0.00,0.00
Seq_259,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,12.50,0.00,0.00,0.00,12.50,37.50,0.00,0.00,12.50,0.00,0.00,0.00
Seq_260,12.50,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,12.50,0.00,0.00,25.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00
Seq_261,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,25.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,25.00,0.00,0.00
Seq_262,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,37.50,0.00,12.50,0.00,12.50,0.00,0.00,12.50,12.50,0.00,0.00
Seq_263,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,25.00,0.00,12.50,0.00,0.00,0.00,25.00,12.50,0.00,0.00,0.00
Seq_264,12.50,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,12.50,0.00,0.00,25.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00
Seq_265,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,12.50,0.00,0.00,12.50,12.50,0.00,0.00,12.50,25.00,0.00,0.00
Seq_266,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,12.50,37.50,0.00,0.00
Seq_267,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,12.50,0.00,0.00,12.50,12.50,0.00,0.00,12.50,25.00,0.00,0.00
Seq_268,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,12.50,0.00,25.00,0.00,12.50,0.00,12.50,0.00,12.50
Seq_269,0.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,25.00,0.00,12.50,0.00,12.50,0.00,12.50
Seq_270,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,25.00,0.00,0.00,12.50,12.50,0.00,37.50,0.00,0.00
Seq_271,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,12.50,12.50,0.00,37.50,0.00,0.00
Seq_272,25.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,25.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00
Seq_273,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,12.50,12.50,12.50,0.00,0.00,0.00,25.00,0.00,0.00
Seq_274,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,12.50,12.50,12.50,0.00,0.00,0.00,25.00,0.00,0.00
Seq_275,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,12.50,12.50,25.00,12.50,0.00
Seq_276,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,12.50,12.50,0.00,12.50,0.00,0.00,12.50,0.00,25.00,0.00,0.00
Seq_277,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,12.50,0.00,12.50,0.00,0.00,12.50,0.00,25.00,12.50,0.00
Seq_278,0.00,0.00,0.00,0.00,12.50,25.00,0.00,0.00,0.00,12.50,0.00,25.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00
Seq_279,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,12.50,0.00,12.50,0.00,12.50,0.00,37.50,0.00,0.00
Seq_280,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,25.00,0.00,0.00,12.50,0.00,0.00,37.50,0.00,0.00
Seq_281,25.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,12.50,12.50,12.50,0.00,0.00
Seq_282,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,12.50,0.00,25.00,0.00,0.00,0.00,0.00,0.00,37.50,0.00,0.00
Seq_283,12.50,0.00,0.00,0.00,0.00,25.00,0.00,0.00,12.50,12.50,0.00,12.50,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00
Seq_284,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,25.00,12.50,0.00,0.00,12.50,0.00,0.00,25.00,12.50,0.00,0.00
Seq_285,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50,25.00,0.00,0.00
Seq_286,12.50,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,12.50,0.00,12.50,0.00,12.50,0.00,0.00
Seq_287,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,12.50,12.50,0.00,0.00,25.00,25.00,0.00,0.00
Seq_288,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,12.50,12.50,12.50,0.00,0.00,0.00,0.00,12.50,12.50,12.50,0.00,0.00
Seq_289,12.50,0.00,0.00,0.00,0.00,25.00,0.00,0.00,12.50,0.00,12.50,12.50,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00
Seq_290,25.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50,12.50,0.00,12.50,0.00,12.50,0.00,12.50,0.00,0.00
Seq_291,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,12.50,0.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,37.50,0.00,0.00
Seq_292,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,12.50,12.50,0.00,25.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00
Seq_293,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,12.50,0.00,12.50,12.50,0.00,0.00,12.50,25.00,0.00,0.00
Seq_294,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,12.50,0.00,37.50,0.00,0.00
Seq_295,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,12.50,12.50,0.00,37.50,0.00,0.00
Seq_296,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,12.50,12.50,0.00,0.00,0.00,12.50,25.00,0.00,0.00
Seq_297,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,12.50,12.50,0.00,0.00,0.00,12.50,25.00,0.00,0.00
Seq_298,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,25.00,0.00,0.00,0.00,12.50,0.00,37.50,0.00,0.00
Seq_299,0.00,0.00,0.00,0.00,12.50,25.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,12.50,0.00,25.00,0.00,0.00
Seq_300,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,12.50,0.00,0.00,25.00,0.00,0.00,0.00,12.50,0.00,25.00,0.00,0.00
Seq_301,25.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00
Seq_302,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,25.00,12.50,12.50,12.50,0.00
Seq_303,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,37.50,0.00,0.00
Seq_304,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,12.50,12.50,12.50,0.00,37.50,0.00,0.00
Seq_305,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,12.50,0.00,0.00,12.50,0.00,12.50,25.00,12.50,0.00,0.00
Seq_306,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,12.50,25.00,12.50,0.00,0.00
Seq_307,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,12.50,0.00,12.50,0.00,0.00,0.00,25.00,0.00,0.00
Seq_308,25.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,12.50,12.50,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00
Seq_309,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,12.50,0.00,0.00,12.50,0.00,0.00,25.00,25.00,0.00,0.00
Seq_310,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,12.50,12.50,12.50,12.50,0.00
Seq_311,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,12.50,12.50,12.50,12.50,0.00
Seq_312,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,12.50,0.00,12.50,12.50,0.00,0.00,37.50,0.00,0.00
Seq_313,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,12.50,0.00,37.50,0.00,0.00
Seq_314,0.00,0.00,0.00,0.00,0.00,25.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50,12.50,12.50,12.50,0.00
Seq_315,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,25.00,12.50,0.00,0.00,0.00,0.00,12.50,12.50,12.50,0.00,0.00,0.00
Seq_316,0.00,0.00,0.00,0.00,12.50,25.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,25.00,12.50,0.00,0.00,0.00,12.50
Seq_317,0.00,0.00,25.00,0.00,0.00,12.50,0.00,12.50,0.00,12.50,0.00,0.00,0.00,12.50,12.50,0.00,12.50,0.00,0.00,0.00
Seq_318,0.00,0.00,0.00,37.50,0.00,0.00,12.50,0.00,25.00,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Seq_319,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,12.50,12.50,0.00,0.00,0.00,0.00,12.50,12.50,25.00,0.00,0.00,0.00
Seq_320,0.00,0.00,0.00,50.00,0.00,0.00,12.50,12.50,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00
