ID,AAC_A,AAC_C,AAC_D,AAC_E,AAC_F,AAC_G,AAC_H,AAC_I,AAC_K,AAC_L,AAC_M,AAC_N,AAC_P,AAC_Q,AAC_R,AAC_S,AAC_T,AAC_V,AAC_W,AAC_Y
Seq_643,12.50,0.00,12.50,0.00,12.50,12.50,0.00,12.50,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00
Seq_644,0.00,0.00,12.50,0.00,12.50,12.50,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,25.00,12.50,0.00,0.00
Seq_645,0.00,0.00,25.00,12.50,12.50,12.50,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00
Seq_646,0.00,0.00,12.50,12.50,0.00,12.50,0.00,25.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50
Seq_647,0.00,0.00,25.00,0.00,25.00,0.00,12.50,0.00,12.50,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Seq_648,12.50,0.00,12.50,12.50,0.00,0.00,0.00,12.50,0.00,12.50,12.50,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00
Seq_649,0.00,0.00,12.50,12.50,0.00,0.00,0.00,12.50,0.00,12.50,0.00,12.50,0.00,0.00,0.00,25.00,0.00,12.50,0.00,0.00
Seq_650,37.50,0.00,25.00,12.50,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Seq_651,12.50,0.00,37.50,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00
Seq_652,12.50,0.00,12.50,50.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50
Seq_653,0.00,12.50,12.50,12.50,0.00,0.00,0.00,12.50,0.00,25.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00
Seq_654,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,37.50,0.00,25.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00
Seq_655,0.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50,0.00,37.50,0.00,12.50,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00
Seq_656,25.00,0.00,12.50,12.50,0.00,12.50,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00
Seq_657,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,37.50,0.00,0.00,0.00,12.50,0.00,12.50,0.00,12.50,0.00,0.00
Seq_658,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,12.50,0.00,12.50,0.00,12.50,12.50,0.00,0.00,12.50
Seq_659,12.50,0.00,12.50,0.00,25.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00
Seq_660,0.00,0.00,25.00,0.00,0.00,12.50,12.50,0.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00
Seq_661,0.00,0.00,12.50,25.00,12.50,12.50,0.00,0.00,0.00,12.50,0.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Seq_662,0.00,0.00,25.00,0.00,0.00,0.00,0.00,37.50,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00
Seq_663,0.00,0.00,25.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,25.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00
Seq_664,0.00,0.00,12.50,12.50,25.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,25.00,0.00,0.00,0.00
Seq_665,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,25.00,0.00,25.00,0.00,12.50
Seq_666,12.50,0.00,12.50,12.50,12.50,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00
Seq_667,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,25.00,12.50,12.50,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00
Seq_668,12.50,0.00,25.00,12.50,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00
Seq_669,0.00,0.00,25.00,12.50,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,25.00,0.00,0.00
Seq_670,12.50,0.00,12.50,12.50,0.00,0.00,0.00,25.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50
Seq_671,25.00,0.00,12.50,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,25.00,0.00,0.00
Seq_672,0.00,0.00,25.00,12.50,0.00,0.00,0.00,12.50,0.00,12.50,12.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00
Seq_673,0.00,0.00,25.00,0.00,0.00,12.50,0.00,37.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50
Seq_674,25.00,12.50,0.00,12.50,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00
Seq_675,12.50,0.00,0.00,25.00,0.00,0.00,0.00,12.50,0.00,12.50,12.50,0.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,0.00
Seq_676,25.00,0.00,0.00,25.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00
Seq_677,12.50,0.00,12.50,25.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50
Seq_678,12.50,0.00,25.00,37.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00
Seq_679,12.50,0.00,12.50,25.00,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00
Seq_680,12.50,0.00,25.00,12.50,12.50,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00
Seq_681,0.00,0.00,12.50,25.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,37.50,12.50,0.00
Seq_682,12.50,0.00,12.50,37.50,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00
Seq_683,12.50,0.00,12.50,50.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Seq_684,0.00,0.00,0.00,37.50,12.50,0.00,0.00,12.50,0.00,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00
Seq_685,12.50,0.00,0.00,25.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,25.00,0.00,0.00
Seq_686,12.50,0.00,0.00,37.50,0.00,0.00,0.00,25.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00
Seq_687,25.00,0.00,0.00,37.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00
Seq_688,0.00,0.00,12.50,50.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00
Seq_689,12.50,0.00,12.50,25.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00
Seq_690,12.50,0.00,0.00,25.00,0.00,12.50,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00
Seq_691,25.00,0.00,0.00,25.00,12.50,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00
Seq_692,12.50,0.00,12.50,12.50,12.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,37.50,0.00,0.00
Seq_693,12.50,0.00,12.50,25.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00
Seq_694,0.00,0.00,12.50,25.00,12.50,12.50,12.50,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Seq_695,12.50,12.50,12.50,12.50,0.00,12.50,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00
Seq_696,0.00,0.00,12.50,12.50,12.50,12.50,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50
Seq_697,0.00,0.00,0.00,25.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,12.50,12.50,0.00,12.50
Seq_698,12.50,0.00,12.50,25.00,12.50,0.00,0.00,0.00,12.50,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Seq_699,0.00,0.00,37.50,12.50,0.00,0.00,0.00,0.00,0.00,37.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00
Seq_700,0.00,0.00,25.00,12.50,0.00,0.00,0.00,0.00,0.00,37.50,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00
Seq_701,12.50,0.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,12.50,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00
Seq_702,0.00,0.00,0.00,37.50,0.00,12.50,0.00,25.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Seq_703,0.00,0.00,0.00,25.00,12.50,12.50,0.00,25.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Seq_704,12.50,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,25.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00,12.50
Seq_705,37.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00
Seq_706,0.00,0.00,12.50,25.00,12.50,12.50,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00
Seq_707,0.00,12.50,0.00,25.00,0.00,12.50,12.50,0.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50
Seq_708,12.50,0.00,25.00,12.50,12.50,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00
Seq_709,0.00,0.00,0.00,37.50,0.00,0.00,12.50,0.00,0.00,12.50,12.50,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00
Seq_710,0.00,0.00,0.00,37.50,0.00,0.00,0.00,12.50,12.50,12.50,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00
Seq_711,0.00,0.00,12.50,50.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00
Seq_712,12.50,0.00,0.00,25.00,12.50,0.00,0.00,25.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00
Seq_713,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,25.00,0.00,12.50,0.00,0.00,0.00,0.00,25.00,12.50,0.00,0.00
Seq_714,12.50,0.00,12.50,12.50,12.50,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50
Seq_715,0.00,0.00,12.50,12.50,12.50,0.00,0.00,12.50,0.00,37.50,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00
Seq_716,12.50,0.00,25.00,25.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00
Seq_717,37.50,0.00,0.00,25.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00
Seq_718,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,12.50,0.00,0.00,0.00,37.50,0.00,0.00
Seq_719,0.00,0.00,12.50,25.00,0.00,12.50,12.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00
Seq_720,12.50,0.00,12.50,12.50,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,12.50,0.00
Seq_721,0.00,0.00,0.00,25.00,0.00,0.00,0.00,25.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,12.50,0.00,12.50
Seq_722,0.00,0.00,0.00,37.50,0.00,0.00,0.00,0.00,0.00,25.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00
Seq_723,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,12.50,25.00,0.00,12.50
Seq_724,50.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50
Seq_725,0.00,0.00,0.00,12.50,12.50,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,12.50,12.50,0.00,12.50
Seq_726,12.50,0.00,12.50,12.50,25.00,12.50,0.00,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Seq_727,12.50,0.00,12.50,0.00,25.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00
Seq_728,12.50,0.00,0.00,12.50,25.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50
Seq_729,12.50,0.00,12.50,0.00,12.50,0.00,0.00,12.50,0.00,25.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00
Seq_730,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,25.00,0.00,0.00,12.50,12.50,0.00,0.00
Seq_731,12.50,0.00,12.50,0.00,12.50,12.50,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00
Seq_732,25.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,12.50
Seq_733,0.00,0.00,12.50,25.00,12.50,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50
Seq_734,12.50,0.00,25.00,12.50,0.00,12.50,0.00,12.50,0.00,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Seq_735,12.50,0.00,12.50,12.50,12.50,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00
Seq_736,37.50,12.50,12.50,0.00,0.00,12.50,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Seq_737,12.50,0.00,12.50,12.50,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,25.00,0.00,0.00
Seq_738,12.50,0.00,0.00,25.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,25.00,0.00,12.50
Seq_739,25.00,0.00,0.00,0.00,0.00,25.00,0.00,12.50,0.00,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00
Seq_740,12.50,0.00,0.00,25.00,12.50,37.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00
Seq_741,12.50,12.50,0.00,12.50,0.00,25.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00
Seq_742,0.00,0.00,25.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,25.00,12.50,0.00,0.00
Seq_743,0.00,0.00,12.50,12.50,0.00,12.50,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,25.00,12.50,0.00,0.00,0.00
Seq_744,0.00,0.00,12.50,12.50,25.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50
Seq_745,25.00,0.00,12.50,25.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00
Seq_746,12.50,0.00,12.50,25.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00
Seq_747,25.00,0.00,0.00,12.50,25.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00
Seq_748,12.50,0.00,12.50,50.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Seq_749,0.00,0.00,0.00,50.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00
Seq_750,12.50,0.00,12.50,12.50,0.00,12.50,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50
Seq_751,12.50,0.00,12.50,0.00,37.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00
Seq_752,12.50,0.00,0.00,12.50,12.50,25.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00
Seq_753,0.00,0.00,0.00,12.50,25.00,12.50,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00
Seq_754,0.00,0.00,12.50,0.00,37.50,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00
Seq_755,0.00,0.00,0.00,0.00,25.00,12.50,0.00,0.00,0.00,25.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,12.50,0.00,0.00
Seq_756,0.00,0.00,0.00,12.50,12.50,25.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,37.50,0.00,0.00,0.00,0.00
Seq_757,0.00,0.00,0.00,25.00,12.50,12.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,12.50,0.00,0.00
Seq_758,0.00,0.00,0.00,12.50,12.50,25.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50
Seq_759,25.00,0.00,0.00,25.00,0.00,12.50,0.00,12.50,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Seq_760,0.00,0.00,0.00,37.50,0.00,12.50,0.00,25.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00
Seq_761,0.00,0.00,0.00,12.50,0.00,12.50,0.00,37.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00
Seq_762,25.00,0.00,0.00,12.50,12.50,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00
Seq_763,25.00,0.00,12.50,12.50,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00
Seq_764,0.00,12.50,0.00,0.00,12.50,12.50,0.00,25.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,12.50,0.00,0.00,0.00,0.00
Seq_765,0.00,0.00,0.00,0.00,25.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,12.50,12.50,12.50,0.00,0.00
Seq_766,0.00,0.00,0.00,12.50,0.00,12.50,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,25.00,25.00,0.00,0.00
Seq_767,0.00,0.00,12.50,0.00,12.50,37.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00
Seq_768,25.00,0.00,25.00,0.00,0.00,12.50,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00
Seq_769,0.00,0.00,0.00,50.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00
Seq_770,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,25.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,25.00,0.00,0.00
Seq_771,0.00,0.00,0.00,25.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,37.50,0.00,0.00
Seq_772,0.00,0.00,0.00,0.00,12.50,25.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,12.50,0.00,0.00,0.00,12.50,12.50,0.00
Seq_773,0.00,0.00,0.00,12.50,0.00,37.50,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00
Seq_774,0.00,12.50,12.50,12.50,25.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50
Seq_775,12.50,0.00,0.00,12.50,12.50,12.50,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00
Seq_776,0.00,0.00,25.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,25.00,0.00,0.00
Seq_777,12.50,0.00,0.00,37.50,12.50,0.00,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00
Seq_778,0.00,0.00,12.50,25.00,0.00,12.50,12.50,0.00,0.00,25.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Seq_779,0.00,0.00,0.00,25.00,0.00,0.00,12.50,0.00,0.00,25.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00
Seq_780,12.50,0.00,0.00,12.50,12.50,12.50,12.50,12.50,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00
Seq_781,12.50,12.50,12.50,12.50,0.00,12.50,12.50,0.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Seq_782,0.00,0.00,0.00,12.50,0.00,12.50,25.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50
Seq_783,25.00,0.00,0.00,25.00,0.00,0.00,12.50,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00
Seq_784,12.50,0.00,0.00,12.50,12.50,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,12.50
Seq_785,12.50,0.00,0.00,25.00,12.50,0.00,12.50,0.00,0.00,25.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Seq_786,0.00,0.00,0.00,12.50,12.50,0.00,12.50,0.00,0.00,12.50,0.00,12.50,0.00,12.50,0.00,12.50,12.50,0.00,0.00,0.00
Seq_787,12.50,0.00,0.00,12.50,0.00,12.50,12.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,12.50
Seq_788,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,37.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,12.50
Seq_789,25.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,12.50,25.00,0.00,0.00
Seq_790,0.00,12.50,12.50,25.00,0.00,0.00,12.50,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50
Seq_791,0.00,0.00,12.50,25.00,12.50,0.00,0.00,12.50,0.00,37.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Seq_792,0.00,0.00,12.50,25.00,12.50,0.00,0.00,25.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00
Seq_793,12.50,0.00,12.50,0.00,0.00,25.00,0.00,25.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Seq_794,12.50,12.50,0.00,12.50,0.00,0.00,12.50,37.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00
Seq_795,12.50,0.00,0.00,12.50,0.00,25.00,12.50,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00
Seq_796,0.00,0.00,12.50,12.50,12.50,0.00,0.00,12.50,0.00,25.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00
Seq_797,0.00,0.00,0.00,25.00,0.00,12.50,0.00,25.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00
Seq_798,0.00,0.00,25.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,25.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00
Seq_799,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,37.50,0.00,0.00,0.00,12.50,0.00,0.00,12.50,12.50,0.00,0.00
Seq_800,12.50,0.00,12.50,0.00,12.50,0.00,0.00,25.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00
Seq_801,12.50,0.00,0.00,25.00,0.00,0.00,0.00,25.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00
Seq_802,0.00,0.00,12.50,12.50,0.00,12.50,0.00,25.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00
Seq_803,12.50,0.00,12.50,12.50,0.00,0.00,0.00,37.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00
