ID,PCP_PC,PCP_NC,PCP_NE,PCP_PO,PCP_NP,PCP_AL,PCP_CY,PCP_AR,PCP_AC,PCP_BS,PCP_NE_pH,PCP_HB,PCP_HL,PCP_SC
Seq_223,0.25,0.0,0.75,0.25,0.375,0.375,0.0,0.0,0.0,0.25,0.75,0.5,0.375,0.125
Seq_224,0.125,0.25,0.625,0.5,0.125,0.125,0.0,0.0,0.25,0.125,0.625,0.5,0.125,0.125
Seq_225,0.375,0.125,0.5,0.125,0.25,0.25,0.0,0.125,0.125,0.375,0.5,0.125,0.5,0.0
Seq_226,0.375,0.125,0.5,0.25,0.125,0.125,0.0,0.0,0.125,0.375,0.5,0.25,0.5,0.125
Seq_227,0.125,0.0,0.875,0.5,0.125,0.125,0.0,0.125,0.0,0.125,0.875,0.25,0.375,0.125
Seq_228,0.0,0.125,0.875,0.375,0.375,0.375,0.0,0.0,0.125,0.0,0.875,0.625,0.125,0.125
Seq_229,0.0,0.0,1.0,0.375,0.5,0.375,0.0,0.25,0.0,0.0,1.0,0.5,0.125,0.125
Seq_230,0.0,0.0,1.0,0.375,0.25,0.125,0.0,0.125,0.0,0.0,1.0,0.5,0.375,0.0
Seq_231,0.0,0.0,1.0,0.75,0.25,0.25,0.0,0.0,0.0,0.0,1.0,0.375,0.0,0.0
Seq_232,0.25,0.0,0.75,0.25,0.375,0.375,0.0,0.0,0.0,0.25,0.75,0.5,0.375,0.125
Seq_233,0.25,0.0,0.75,0.25,0.375,0.375,0.125,0.0,0.0,0.25,0.75,0.375,0.5,0.0
Seq_234,0.375,0.25,0.375,0.125,0.25,0.0,0.0,0.125,0.25,0.375,0.375,0.25,0.375,0.125
Seq_235,0.125,0.25,0.625,0.375,0.25,0.125,0.0,0.0,0.25,0.125,0.625,0.5,0.125,0.25
Seq_236,0.375,0.0,0.625,0.25,0.25,0.125,0.0,0.0,0.0,0.375,0.625,0.375,0.5,0.125
Seq_237,0.125,0.125,0.75,0.375,0.125,0.125,0.0,0.0,0.125,0.125,0.75,0.25,0.375,0.0
Seq_238,0.125,0.125,0.75,0.125,0.625,0.5,0.0,0.0,0.125,0.125,0.75,0.75,0.125,0.25
Seq_239,0.0,0.125,0.875,0.375,0.5,0.5,0.0,0.125,0.125,0.0,0.875,0.5,0.0,0.0
Seq_240,0.0,0.0,1.0,0.375,0.625,0.625,0.125,0.25,0.0,0.0,1.0,0.375,0.125,0.0
Seq_241,0.0,0.125,0.875,0.125,0.75,0.5,0.0,0.25,0.125,0.0,0.875,0.625,0.0,0.0
Seq_242,0.0,0.0,1.0,0.0,1.0,0.875,0.125,0.0,0.0,0.0,1.0,1.0,0.125,0.125
Seq_243,0.0,0.0,1.0,0.375,0.5,0.5,0.125,0.0,0.0,0.0,1.0,0.5,0.25,0.0
Seq_244,0.0,0.0,1.0,0.375,0.5,0.5,0.125,0.0,0.0,0.0,1.0,0.5,0.25,0.0
Seq_245,0.0,0.0,1.0,0.375,0.5,0.5,0.125,0.0,0.0,0.0,1.0,0.375,0.25,0.0
Seq_246,0.0,0.125,0.875,0.375,0.375,0.375,0.125,0.0,0.125,0.0,0.875,0.375,0.25,0.0
Seq_247,0.125,0.0,0.875,0.5,0.25,0.25,0.125,0.125,0.0,0.125,0.875,0.25,0.375,0.0
Seq_248,0.125,0.0,0.875,0.375,0.375,0.375,0.125,0.0,0.0,0.125,0.875,0.375,0.375,0.0
Seq_249,0.0,0.0,1.0,0.5,0.375,0.375,0.125,0.0,0.0,0.0,1.0,0.375,0.25,0.0
Seq_250,0.0,0.0,1.0,0.375,0.5,0.5,0.25,0.0,0.0,0.0,1.0,0.5,0.375,0.0
Seq_251,0.125,0.0,0.875,0.5,0.375,0.375,0.125,0.125,0.0,0.125,0.875,0.375,0.25,0.0
Seq_252,0.0,0.0,1.0,0.5,0.375,0.375,0.125,0.125,0.0,0.0,1.0,0.375,0.25,0.0
Seq_253,0.0,0.0,1.0,0.5,0.375,0.375,0.125,0.125,0.0,0.0,1.0,0.375,0.25,0.0
Seq_254,0.0,0.25,0.75,0.5,0.25,0.25,0.0,0.25,0.25,0.0,0.75,0.0,0.0,0.0
Seq_255,0.125,0.125,0.75,0.375,0.375,0.25,0.0,0.125,0.125,0.125,0.75,0.5,0.125,0.0
Seq_256,0.0,0.125,0.875,0.375,0.5,0.375,0.0,0.0,0.125,0.0,0.875,0.625,0.0,0.125
Seq_257,0.125,0.0,0.875,0.125,0.75,0.625,0.0,0.125,0.0,0.125,0.875,0.5,0.125,0.0
Seq_258,0.0,0.25,0.75,0.375,0.375,0.375,0.0,0.0,0.25,0.0,0.75,0.625,0.0,0.0
Seq_259,0.125,0.0,0.875,0.5,0.375,0.25,0.125,0.125,0.0,0.125,0.875,0.5,0.25,0.0
Seq_260,0.125,0.0,0.875,0.125,0.75,0.75,0.25,0.0,0.0,0.125,0.875,0.875,0.375,0.0
Seq_261,0.125,0.0,0.875,0.25,0.625,0.625,0.0,0.0,0.0,0.125,0.875,0.75,0.125,0.0
Seq_262,0.0,0.0,1.0,0.25,0.625,0.625,0.0,0.0,0.0,0.0,1.0,0.75,0.125,0.0
Seq_263,0.0,0.125,0.875,0.375,0.375,0.375,0.0,0.0,0.125,0.0,0.875,0.5,0.125,0.0
Seq_264,0.0,0.0,1.0,0.125,0.875,0.875,0.25,0.0,0.0,0.0,1.0,0.875,0.25,0.0
Seq_265,0.25,0.0,0.75,0.25,0.5,0.5,0.125,0.0,0.0,0.25,0.75,0.625,0.375,0.0
Seq_266,0.25,0.0,0.75,0.25,0.5,0.5,0.125,0.0,0.0,0.25,0.75,0.625,0.375,0.0
Seq_267,0.25,0.0,0.75,0.25,0.5,0.5,0.125,0.0,0.0,0.25,0.75,0.625,0.375,0.0
Seq_268,0.125,0.0,0.875,0.5,0.25,0.25,0.0,0.125,0.0,0.125,0.875,0.25,0.25,0.0
Seq_269,0.0,0.125,0.875,0.5,0.25,0.25,0.0,0.125,0.125,0.0,0.875,0.25,0.125,0.0
Seq_270,0.25,0.0,0.75,0.125,0.375,0.375,0.0,0.0,0.0,0.25,0.75,0.375,0.5,0.0
Seq_271,0.125,0.0,0.875,0.25,0.5,0.5,0.0,0.0,0.0,0.125,0.875,0.375,0.25,0.0
Seq_272,0.0,0.0,1.0,0.125,0.75,0.75,0.0,0.0,0.0,0.0,1.0,0.75,0.125,0.0
Seq_273,0.125,0.0,0.875,0.125,0.625,0.625,0.125,0.0,0.0,0.125,0.875,0.625,0.375,0.0
Seq_274,0.0,0.0,1.0,0.125,0.75,0.625,0.125,0.0,0.0,0.0,1.0,0.75,0.25,0.125
Seq_275,0.125,0.0,0.875,0.25,0.625,0.375,0.0,0.125,0.0,0.125,0.875,0.75,0.125,0.125
Seq_276,0.25,0.0,0.75,0.125,0.625,0.5,0.125,0.0,0.0,0.25,0.75,0.625,0.375,0.125
Seq_277,0.125,0.0,0.875,0.125,0.75,0.5,0.125,0.125,0.0,0.125,0.875,0.75,0.25,0.125
Seq_278,0.0,0.0,1.0,0.0,0.75,0.625,0.0,0.125,0.0,0.0,1.0,0.5,0.25,0.0
Seq_279,0.125,0.0,0.875,0.25,0.5,0.5,0.0,0.0,0.0,0.125,0.875,0.375,0.25,0.0
Seq_280,0.25,0.0,0.75,0.0,0.5,0.5,0.0,0.0,0.0,0.25,0.75,0.375,0.5,0.0
Seq_281,0.0,0.0,1.0,0.25,0.625,0.625,0.0,0.0,0.0,0.0,1.0,0.625,0.125,0.0
Seq_282,0.0,0.0,1.0,0.0,0.75,0.625,0.0,0.125,0.0,0.0,1.0,0.625,0.25,0.0
Seq_283,0.125,0.0,0.875,0.25,0.5,0.5,0.0,0.0,0.0,0.125,0.875,0.375,0.25,0.0
Seq_284,0.0,0.0,1.0,0.375,0.625,0.5,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.125
Seq_285,0.0,0.0,1.0,0.125,0.75,0.75,0.0,0.0,0.0,0.0,1.0,0.875,0.125,0.0
Seq_286,0.0,0.0,1.0,0.25,0.625,0.5,0.0,0.0,0.0,0.0,1.0,0.375,0.125,0.125
Seq_287,0.0,0.0,1.0,0.375,0.625,0.5,0.125,0.0,0.0,0.0,1.0,0.875,0.125,0.125
Seq_288,0.125,0.0,0.875,0.25,0.625,0.5,0.0,0.0,0.0,0.125,0.875,0.5,0.125,0.125
Seq_289,0.125,0.0,0.875,0.125,0.625,0.5,0.0,0.0,0.0,0.125,0.875,0.375,0.25,0.125
Seq_290,0.0,0.0,1.0,0.25,0.625,0.5,0.0,0.0,0.0,0.0,1.0,0.5,0.125,0.125
Seq_291,0.125,0.0,0.875,0.0,0.625,0.625,0.0,0.0,0.0,0.125,0.875,0.375,0.375,0.0
Seq_292,0.125,0.0,0.875,0.0,0.625,0.5,0.0,0.125,0.0,0.125,0.875,0.5,0.375,0.0
Seq_293,0.125,0.0,0.875,0.25,0.625,0.5,0.125,0.0,0.0,0.125,0.875,0.75,0.25,0.125
Seq_294,0.0,0.0,1.0,0.25,0.625,0.625,0.0,0.0,0.0,0.0,1.0,0.375,0.125,0.0
Seq_295,0.125,0.0,0.875,0.125,0.5,0.5,0.0,0.0,0.0,0.125,0.875,0.375,0.375,0.0
Seq_296,0.0,0.0,1.0,0.125,0.75,0.75,0.125,0.0,0.0,0.0,1.0,0.875,0.25,0.0
Seq_297,0.125,0.0,0.875,0.125,0.625,0.625,0.125,0.0,0.0,0.125,0.875,0.75,0.375,0.0
Seq_298,0.125,0.0,0.875,0.125,0.5,0.5,0.0,0.0,0.0,0.125,0.875,0.375,0.375,0.0
Seq_299,0.0,0.0,1.0,0.125,0.625,0.5,0.0,0.125,0.0,0.0,1.0,0.375,0.25,0.0
Seq_300,0.125,0.0,0.875,0.125,0.5,0.375,0.0,0.125,0.0,0.125,0.875,0.375,0.375,0.0
Seq_301,0.0,0.0,1.0,0.25,0.625,0.625,0.0,0.0,0.0,0.0,1.0,0.5,0.125,0.0
Seq_302,0.125,0.0,0.875,0.375,0.5,0.25,0.0,0.125,0.0,0.125,0.875,0.5,0.125,0.125
Seq_303,0.125,0.0,0.875,0.125,0.625,0.625,0.0,0.0,0.0,0.125,0.875,0.375,0.25,0.0
Seq_304,0.25,0.0,0.75,0.25,0.375,0.375,0.0,0.0,0.0,0.25,0.75,0.375,0.375,0.0
Seq_305,0.0,0.0,1.0,0.5,0.5,0.375,0.0,0.0,0.0,0.0,1.0,0.625,0.0,0.125
Seq_306,0.0,0.0,1.0,0.375,0.625,0.5,0.0,0.0,0.0,0.0,1.0,0.625,0.0,0.125
Seq_307,0.0,0.0,1.0,0.125,0.75,0.625,0.0,0.0,0.0,0.0,1.0,0.75,0.125,0.125
Seq_308,0.0,0.0,1.0,0.125,0.75,0.625,0.0,0.0,0.0,0.0,1.0,0.625,0.125,0.125
Seq_309,0.0,0.0,1.0,0.375,0.625,0.5,0.0,0.0,0.0,0.0,1.0,0.875,0.0,0.125
Seq_310,0.125,0.0,0.875,0.25,0.625,0.375,0.0,0.125,0.0,0.125,0.875,0.625,0.125,0.125
Seq_311,0.125,0.0,0.875,0.25,0.625,0.375,0.0,0.125,0.0,0.125,0.875,0.5,0.125,0.125
Seq_312,0.25,0.0,0.75,0.125,0.5,0.5,0.0,0.0,0.0,0.25,0.75,0.375,0.375,0.0
Seq_313,0.0,0.0,1.0,0.125,0.625,0.625,0.0,0.0,0.0,0.0,1.0,0.375,0.25,0.0
Seq_314,0.125,0.0,0.875,0.25,0.625,0.375,0.0,0.125,0.0,0.125,0.875,0.5,0.125,0.125
Seq_315,0.375,0.0,0.625,0.25,0.375,0.25,0.0,0.125,0.0,0.375,0.625,0.5,0.375,0.0
Seq_316,0.25,0.0,0.75,0.25,0.5,0.25,0.0,0.25,0.0,0.25,0.75,0.25,0.25,0.125
Seq_317,0.125,0.25,0.625,0.25,0.375,0.375,0.0,0.0,0.25,0.125,0.625,0.375,0.125,0.0
Seq_318,0.375,0.375,0.25,0.0,0.25,0.25,0.0,0.0,0.375,0.375,0.25,0.25,0.375,0.0
Seq_319,0.375,0.0,0.625,0.375,0.25,0.125,0.0,0.125,0.0,0.375,0.625,0.5,0.375,0.0
Seq_320,0.125,0.5,0.375,0.125,0.25,0.25,0.0,0.0,0.5,0.125,0.375,0.25,0.125,0.0
Seq_321,0.125,0.375,0.5,0.125,0.25,0.25,0.0,0.0,0.375,0.125,0.5,0.25,0.25,0.0
Seq_322,0.25,0.125,0.625,0.25,0.25,0.125,0.0,0.125,0.125,0.25,0.625,0.25,0.375,0.0
Seq_323,0.125,0.375,0.5,0.125,0.25,0.25,0.0,0.0,0.375,0.125,0.5,0.375,0.25,0.0
Seq_324,0.125,0.125,0.75,0.25,0.5,0.5,0.0,0.0,0.125,0.125,0.75,0.375,0.125,0.0
Seq_325,0.125,0.375,0.5,0.0,0.375,0.375,0.0,0.0,0.375,0.125,0.5,0.375,0.25,0.0
Seq_326,0.0,0.5,0.5,0.125,0.375,0.375,0.0,0.125,0.5,0.0,0.5,0.25,0.0,0.0
Seq_327,0.125,0.25,0.625,0.0,0.25,0.25,0.0,0.0,0.25,0.125,0.625,0.25,0.5,0.0
Seq_328,0.25,0.25,0.5,0.0,0.5,0.375,0.0,0.125,0.25,0.25,0.5,0.5,0.25,0.0
Seq_329,0.25,0.25,0.5,0.5,0.0,0.0,0.0,0.125,0.25,0.25,0.5,0.125,0.25,0.0
Seq_330,0.125,0.0,0.875,0.75,0.125,0.125,0.0,0.125,0.0,0.125,0.875,0.125,0.125,0.0
Seq_331,0.125,0.25,0.625,0.125,0.5,0.5,0.0,0.0,0.25,0.125,0.625,0.375,0.125,0.0
Seq_332,0.0,0.25,0.75,0.25,0.5,0.375,0.0,0.125,0.25,0.0,0.75,0.5,0.0,0.0
Seq_333,0.125,0.125,0.75,0.125,0.375,0.375,0.0,0.0,0.125,0.125,0.75,0.375,0.375,0.0
Seq_334,0.125,0.125,0.75,0.125,0.375,0.25,0.0,0.25,0.125,0.125,0.75,0.375,0.375,0.0
Seq_335,0.125,0.25,0.625,0.25,0.25,0.25,0.0,0.0,0.25,0.125,0.625,0.375,0.25,0.0
Seq_336,0.0,0.25,0.75,0.25,0.5,0.375,0.0,0.125,0.25,0.0,0.75,0.5,0.0,0.0
Seq_337,0.125,0.375,0.5,0.125,0.375,0.375,0.0,0.125,0.375,0.125,0.5,0.25,0.125,0.0
Seq_338,0.25,0.0,0.75,0.625,0.125,0.125,0.125,0.125,0.0,0.25,0.75,0.125,0.375,0.0
Seq_339,0.375,0.125,0.5,0.25,0.25,0.25,0.0,0.0,0.125,0.375,0.5,0.375,0.375,0.0
Seq_340,0.25,0.125,0.625,0.25,0.25,0.25,0.0,0.0,0.125,0.25,0.625,0.375,0.375,0.0
Seq_341,0.125,0.25,0.625,0.125,0.375,0.375,0.0,0.0,0.25,0.125,0.625,0.375,0.25,0.0
Seq_342,0.125,0.25,0.625,0.0,0.625,0.625,0.0,0.0,0.25,0.125,0.625,0.625,0.125,0.0
Seq_343,0.25,0.25,0.5,0.25,0.25,0.25,0.0,0.125,0.25,0.25,0.5,0.25,0.25,0.0
Seq_344,0.125,0.125,0.75,0.25,0.375,0.375,0.0,0.0,0.125,0.125,0.75,0.375,0.25,0.0
Seq_345,0.125,0.0,0.875,0.125,0.625,0.625,0.25,0.0,0.0,0.125,0.875,0.625,0.5,0.0
Seq_346,0.125,0.125,0.75,0.125,0.625,0.625,0.125,0.0,0.125,0.125,0.75,0.5,0.25,0.0
Seq_347,0.0,0.25,0.75,0.25,0.5,0.5,0.125,0.0,0.25,0.0,0.75,0.625,0.125,0.0
Seq_348,0.125,0.25,0.625,0.25,0.375,0.375,0.0,0.0,0.25,0.125,0.625,0.25,0.125,0.0
Seq_349,0.0,0.25,0.75,0.125,0.625,0.5,0.0,0.125,0.25,0.0,0.75,0.625,0.0,0.0
Seq_350,0.25,0.125,0.625,0.125,0.5,0.5,0.0,0.0,0.125,0.25,0.625,0.25,0.25,0.0
Seq_351,0.125,0.25,0.625,0.25,0.375,0.375,0.0,0.125,0.25,0.125,0.625,0.25,0.125,0.0
Seq_352,0.125,0.125,0.75,0.125,0.625,0.625,0.125,0.0,0.125,0.125,0.75,0.75,0.25,0.0
Seq_353,0.0,0.125,0.875,0.375,0.5,0.5,0.0,0.0,0.125,0.0,0.875,0.5,0.0,0.0
Seq_354,0.125,0.25,0.625,0.125,0.5,0.5,0.125,0.0,0.25,0.125,0.625,0.5,0.25,0.0
Seq_355,0.125,0.25,0.625,0.125,0.375,0.25,0.0,0.125,0.25,0.125,0.625,0.375,0.25,0.0
Seq_356,0.125,0.25,0.625,0.375,0.125,0.125,0.0,0.0,0.25,0.125,0.625,0.25,0.25,0.0
Seq_357,0.375,0.125,0.5,0.25,0.0,0.0,0.0,0.0,0.125,0.375,0.5,0.25,0.625,0.0
Seq_358,0.125,0.0,0.875,0.25,0.625,0.625,0.25,0.0,0.0,0.125,0.875,0.5,0.375,0.0
Seq_359,0.125,0.0,0.875,0.25,0.625,0.625,0.125,0.0,0.0,0.125,0.875,0.375,0.25,0.0
Seq_360,0.25,0.25,0.5,0.125,0.25,0.25,0.0,0.0,0.25,0.25,0.5,0.375,0.375,0.0
Seq_361,0.0,0.375,0.625,0.25,0.375,0.25,0.0,0.25,0.375,0.0,0.625,0.375,0.0,0.0
Seq_362,0.25,0.375,0.375,0.0,0.375,0.25,0.0,0.0,0.375,0.25,0.375,0.375,0.25,0.125
Seq_363,0.25,0.125,0.625,0.125,0.375,0.25,0.0,0.25,0.125,0.25,0.625,0.375,0.375,0.0
Seq_364,0.0,0.125,0.875,0.25,0.5,0.5,0.0,0.125,0.125,0.0,0.875,0.5,0.125,0.0
Seq_365,0.25,0.125,0.625,0.125,0.375,0.375,0.0,0.0,0.125,0.25,0.625,0.375,0.375,0.0
Seq_366,0.0,0.125,0.875,0.125,0.625,0.5,0.0,0.125,0.125,0.0,0.875,0.625,0.125,0.0
Seq_367,0.125,0.25,0.625,0.125,0.375,0.375,0.0,0.0,0.25,0.125,0.625,0.375,0.25,0.0
Seq_368,0.125,0.0,0.875,0.375,0.5,0.5,0.0,0.125,0.0,0.125,0.875,0.375,0.125,0.0
Seq_369,0.0,0.25,0.75,0.5,0.25,0.25,0.0,0.0,0.25,0.0,0.75,0.5,0.0,0.125
Seq_370,0.25,0.0,0.75,0.375,0.375,0.375,0.0,0.0,0.0,0.25,0.75,0.5,0.25,0.0
Seq_371,0.125,0.375,0.5,0.125,0.25,0.0,0.0,0.0,0.375,0.125,0.5,0.25,0.25,0.25
Seq_372,0.125,0.25,0.625,0.125,0.375,0.25,0.0,0.125,0.25,0.125,0.625,0.375,0.25,0.0
Seq_373,0.375,0.0,0.625,0.25,0.375,0.375,0.0,0.0,0.0,0.375,0.625,0.375,0.375,0.0
Seq_374,0.125,0.25,0.625,0.25,0.25,0.125,0.0,0.125,0.25,0.125,0.625,0.25,0.25,0.0
Seq_375,0.0,0.125,0.875,0.0,0.625,0.5,0.0,0.125,0.125,0.0,0.875,0.625,0.25,0.0
Seq_376,0.25,0.375,0.375,0.25,0.125,0.125,0.0,0.0,0.375,0.25,0.375,0.125,0.25,0.0
Seq_377,0.125,0.375,0.5,0.125,0.375,0.25,0.0,0.0,0.375,0.125,0.5,0.375,0.125,0.125
Seq_378,0.25,0.125,0.625,0.25,0.375,0.375,0.0,0.125,0.125,0.25,0.625,0.25,0.25,0.0
Seq_379,0.125,0.0,0.875,0.5,0.25,0.125,0.0,0.125,0.0,0.125,0.875,0.375,0.25,0.0
Seq_380,0.25,0.25,0.5,0.375,0.0,0.0,0.0,0.0,0.25,0.25,0.5,0.125,0.375,0.0
Seq_381,0.125,0.0,0.875,0.25,0.625,0.625,0.125,0.0,0.0,0.125,0.875,0.5,0.25,0.0
Seq_382,0.375,0.125,0.5,0.125,0.375,0.25,0.0,0.125,0.125,0.375,0.5,0.375,0.375,0.125
Seq_383,0.25,0.5,0.25,0.0,0.25,0.125,0.0,0.0,0.5,0.25,0.25,0.25,0.25,0.125
Seq_384,0.0,0.25,0.75,0.125,0.625,0.5,0.0,0.125,0.25,0.0,0.75,0.625,0.0,0.0
Seq_385,0.25,0.0,0.75,0.5,0.25,0.25,0.0,0.0,0.0,0.25,0.75,0.375,0.25,0.0
Seq_386,0.125,0.125,0.75,0.0,0.625,0.625,0.0,0.0,0.125,0.125,0.75,0.625,0.25,0.0
Seq_387,0.25,0.125,0.625,0.5,0.125,0.125,0.0,0.125,0.125,0.25,0.625,0.25,0.25,0.0
Seq_388,0.125,0.5,0.375,0.0,0.25,0.25,0.0,0.0,0.5,0.125,0.375,0.25,0.25,0.0
Seq_389,0.125,0.125,0.75,0.25,0.5,0.5,0.0,0.0,0.125,0.125,0.75,0.25,0.125,0.0
Seq_390,0.125,0.0,0.875,0.75,0.125,0.125,0.0,0.125,0.0,0.125,0.875,0.375,0.125,0.0
Seq_391,0.125,0.25,0.625,0.25,0.375,0.375,0.0,0.0,0.25,0.125,0.625,0.375,0.125,0.0
Seq_392,0.0,0.25,0.75,0.125,0.625,0.625,0.0,0.0,0.25,0.0,0.75,0.75,0.0,0.0
Seq_393,0.375,0.0,0.625,0.25,0.375,0.25,0.0,0.125,0.0,0.375,0.625,0.5,0.375,0.0
Seq_394,0.125,0.125,0.75,0.5,0.25,0.25,0.0,0.125,0.125,0.125,0.75,0.25,0.125,0.0
Seq_395,0.125,0.25,0.625,0.125,0.5,0.5,0.0,0.0,0.25,0.125,0.625,0.375,0.125,0.0
Seq_396,0.25,0.125,0.625,0.375,0.125,0.125,0.0,0.0,0.125,0.25,0.625,0.25,0.375,0.0
Seq_397,0.125,0.0,0.875,0.25,0.625,0.625,0.125,0.0,0.0,0.125,0.875,0.5,0.25,0.0
Seq_398,0.0,0.0,1.0,0.125,0.875,0.625,0.125,0.125,0.0,0.0,1.0,0.625,0.125,0.125
Seq_399,0.0,0.125,0.875,0.375,0.375,0.25,0.0,0.125,0.125,0.0,0.875,0.5,0.125,0.0
Seq_400,0.25,0.25,0.5,0.25,0.25,0.25,0.0,0.0,0.25,0.25,0.5,0.25,0.25,0.0
Seq_401,0.25,0.25,0.5,0.0,0.5,0.375,0.0,0.0,0.25,0.25,0.5,0.5,0.25,0.125
Seq_402,0.125,0.125,0.75,0.25,0.5,0.5,0.125,0.0,0.125,0.125,0.75,0.625,0.25,0.0
Seq_403,0.0,0.0,1.0,0.375,0.625,0.625,0.125,0.125,0.0,0.0,1.0,0.375,0.125,0.0
Seq_404,0.125,0.125,0.75,0.25,0.375,0.375,0.0,0.0,0.125,0.125,0.75,0.375,0.25,0.0
Seq_405,0.125,0.25,0.625,0.125,0.375,0.375,0.0,0.0,0.25,0.125,0.625,0.25,0.25,0.0
Seq_406,0.375,0.375,0.25,0.0,0.25,0.125,0.0,0.0,0.375,0.375,0.25,0.25,0.375,0.125
Seq_407,0.0,0.375,0.625,0.25,0.375,0.375,0.0,0.0,0.375,0.0,0.625,0.375,0.0,0.0
Seq_408,0.125,0.375,0.5,0.125,0.25,0.25,0.0,0.0,0.375,0.125,0.5,0.25,0.25,0.0
Seq_409,0.25,0.0,0.75,0.375,0.375,0.375,0.0,0.0,0.0,0.25,0.75,0.5,0.25,0.0
Seq_410,0.0,0.0,1.0,0.125,0.75,0.625,0.25,0.125,0.0,0.0,1.0,0.75,0.375,0.0
Seq_411,0.125,0.25,0.625,0.25,0.375,0.25,0.0,0.0,0.25,0.125,0.625,0.375,0.125,0.125
Seq_412,0.0,0.125,0.875,0.5,0.375,0.375,0.0,0.0,0.125,0.0,0.875,0.375,0.0,0.0
Seq_413,0.125,0.125,0.75,0.25,0.375,0.375,0.0,0.125,0.125,0.125,0.75,0.375,0.25,0.0
Seq_414,0.125,0.375,0.5,0.25,0.25,0.125,0.0,0.0,0.375,0.125,0.5,0.25,0.125,0.125
Seq_415,0.25,0.25,0.5,0.375,0.125,0.125,0.0,0.125,0.25,0.25,0.5,0.125,0.25,0.0
Seq_416,0.25,0.125,0.625,0.375,0.25,0.25,0.0,0.125,0.125,0.25,0.625,0.25,0.25,0.0
Seq_417,0.125,0.125,0.75,0.125,0.375,0.25,0.0,0.25,0.125,0.125,0.75,0.375,0.375,0.0
Seq_418,0.0,0.125,0.875,0.5,0.375,0.375,0.0,0.0,0.125,0.0,0.875,0.375,0.0,0.0
Seq_419,0.0,0.25,0.75,0.375,0.25,0.25,0.0,0.0,0.25,0.0,0.75,0.375,0.125,0.0
Seq_420,0.125,0.25,0.625,0.25,0.375,0.375,0.0,0.125,0.25,0.125,0.625,0.375,0.125,0.0
Seq_421,0.375,0.0,0.625,0.25,0.375,0.375,0.0,0.0,0.0,0.375,0.625,0.125,0.375,0.0
Seq_422,0.125,0.125,0.75,0.0,0.375,0.375,0.0,0.0,0.125,0.125,0.75,0.375,0.5,0.0
Seq_423,0.25,0.25,0.5,0.0,0.5,0.5,0.0,0.0,0.25,0.25,0.5,0.5,0.25,0.0
Seq_424,0.0,0.25,0.75,0.25,0.375,0.375,0.0,0.0,0.25,0.0,0.75,0.375,0.125,0.0
Seq_425,0.0,0.375,0.625,0.25,0.25,0.25,0.0,0.0,0.375,0.0,0.625,0.375,0.125,0.0
Seq_426,0.125,0.0,0.875,0.75,0.125,0.125,0.0,0.125,0.0,0.125,0.875,0.125,0.125,0.0
Seq_427,0.125,0.25,0.625,0.5,0.125,0.125,0.0,0.125,0.25,0.125,0.625,0.25,0.125,0.0
Seq_428,0.375,0.375,0.25,0.0,0.25,0.25,0.0,0.0,0.375,0.375,0.25,0.25,0.375,0.0
Seq_429,0.25,0.375,0.375,0.125,0.25,0.125,0.0,0.0,0.375,0.25,0.375,0.25,0.25,0.125
Seq_430,0.375,0.125,0.5,0.25,0.25,0.25,0.0,0.125,0.125,0.375,0.5,0.25,0.375,0.0
Seq_431,0.0,0.25,0.75,0.375,0.375,0.25,0.0,0.125,0.25,0.0,0.75,0.375,0.0,0.0
Seq_432,0.125,0.5,0.375,0.125,0.25,0.25,0.0,0.0,0.5,0.125,0.375,0.25,0.125,0.0
Seq_433,0.0,0.375,0.625,0.125,0.375,0.375,0.0,0.0,0.375,0.0,0.625,0.375,0.125,0.0
Seq_434,0.125,0.25,0.625,0.25,0.25,0.125,0.0,0.0,0.25,0.125,0.625,0.25,0.25,0.125
Seq_435,0.125,0.25,0.625,0.375,0.25,0.125,0.0,0.125,0.25,0.125,0.625,0.25,0.125,0.0
Seq_436,0.25,0.125,0.625,0.5,0.125,0.125,0.0,0.125,0.125,0.25,0.625,0.25,0.25,0.0
Seq_437,0.0,0.25,0.75,0.375,0.25,0.25,0.0,0.125,0.25,0.0,0.75,0.375,0.125,0.0
Seq_438,0.0,0.375,0.625,0.0,0.5,0.375,0.0,0.125,0.375,0.0,0.625,0.5,0.125,0.0
Seq_439,0.0,0.125,0.875,0.5,0.375,0.375,0.0,0.0,0.125,0.0,0.875,0.625,0.0,0.125
Seq_440,0.375,0.0,0.625,0.0,0.625,0.5,0.0,0.125,0.0,0.375,0.625,0.625,0.375,0.0
Seq_441,0.375,0.25,0.375,0.125,0.25,0.25,0.0,0.0,0.25,0.375,0.375,0.25,0.375,0.0
Seq_442,0.25,0.125,0.625,0.25,0.375,0.375,0.0,0.0,0.125,0.25,0.625,0.125,0.25,0.0
Seq_443,0.375,0.25,0.375,0.0,0.375,0.375,0.0,0.0,0.25,0.375,0.375,0.375,0.375,0.0
Seq_444,0.25,0.25,0.5,0.125,0.375,0.125,0.0,0.0,0.25,0.25,0.5,0.375,0.25,0.25
Seq_445,0.125,0.25,0.625,0.25,0.375,0.375,0.0,0.0,0.25,0.125,0.625,0.625,0.125,0.125
Seq_446,0.125,0.0,0.875,0.25,0.5,0.5,0.0,0.0,0.0,0.125,0.875,0.5,0.25,0.0
